












#Probeset  	10h_control	      10h	      14h	      18h	      24h
1053_at    	   8.040078	 7.147358	 6.706705	 6.794622	 7.475157
1729_at    	   6.869688	  6.99104	 7.129922	 7.112222	  7.04721
1861_at    	   6.437999	 6.620092	  6.20117	 6.407735	 5.717815
200000_s_at	   9.381569	 9.710802	 9.874874	 9.934639	 9.495911
200002_at  	  12.555275	12.511045	12.564419	12.538642	12.439174
200003_s_at	  12.401259	12.054083	12.275169	12.206342	12.015476
200005_at  	   9.609852	 9.099299	  9.73072	 9.530097	 9.194303

200012_x_at	  12.486269	12.402275	12.302666	12.256543	12.282444

200014_s_at	  10.371458	 9.548578	 9.978313	 9.871472	 8.753136

200016_x_at	  12.110468	11.913288	11.938524	11.899243	11.458105

200022_at  	  12.205038	11.927471	12.064725	12.031422	11.932256

200023_s_at	  10.377248	 9.902753	 9.990862	10.248412	 9.513486

200024_at  	   12.61513	12.313568	12.422621	12.368137	12.170793

200032_s_at	  12.364917	12.360961	12.563211	12.341325	12.278704
