#Probeset  	10h_control	      10h	      14h	      18h	      24h
1053_at    	   8.040078	 7.147358	 6.706705	 6.794622	 7.475157
PROBLEM    	   8.040078	 7.147358	 6.706705	 6.794622	 7.475157
1053_at    	   8.040078	 7.147358	 6.706705	 6.794622	 7.475157
1729_at    	   PROBLEM	  6.99104	 7.129922	 7.112222	  7.04721
1861_at    	   6.437999	 6.620092	  6.20117	 6.407735	 5.717815
200000_s_at	   9.381569	 PROBLEM	 9.874874	 9.934639	 9.495911

200002_at  	  12.555275	12.511045	12.564419	12.538642	12.439174

200003_s_at	  12.401259	12.054083	PROBLEM	12.206342	12.015476

200005_at  	   9.609852	 9.099299	  9.73072	 9.530097	 9.194303

200012_x_at	  12.486269	12.402275	12.302666	PROBLEM	12.282444
200014_s_at	  10.371458	 9.548578	 9.978313	 9.871472	 8.753136
200014_s_at	  10.371458	 9.548578	 9.978313	 9.871472	 PROBLEM
